variant,document,expected,found,linked,missing,elapsed_ms,failed,metric_events,linker_exact_ms,linker_ann_ms,linker_exact_matches,linker_ann_mentions,linker_cache_hits,linker_cache_misses,linker_fuseki_aliases,linker_fuseki_matches,linker_fuseki_errors,linker_fuseki_ms,input_characters,input_sentences,input_tokens,input_pos,input_named_entities,input_existing_taxons,missing_text,found_text,linked_text
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","14837245.xmi.gz",0,5,5,0,828,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410,69,1900,944,55,0,"","Gesneriaceae; Calanthe Dominii; Scrophularineae; Kefersteinia graminea; Orchideae","Gesneriaceae=GBIF:6654; Calanthe Dominii=GBIF:5950998; Scrophularineae=GBIF:4889274; Kefersteinia graminea=GBIF:5319454; Orchideae=GBIF:7332017"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","4646783.xmi.gz",0,3,3,0,691,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5320,37,1626,799,55,0,"","Cultur; Actinomyces bovis bezeichnete; Actinomyces","Cultur=GBIF:2004464; Actinomyces bovis bezeichnete=GBIF:3225750; Actinomyces=GBIF:10788334"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","13078487.xmi.gz",0,1,1,0,657,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563,80,2635,1295,64,0,"","Endes","Endes=GBIF:4744063"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","12511819.xmi.gz",0,7,7,0,771,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7682,70,2598,1287,51,0,"","Veltheimia capensis; Haemanthus albiflos aus; Haemanthus albiflos Jacq.; Haemanthus albiflos; Peperomia argyreia (Miq.); Areca cathechu; Peperomia","Veltheimia capensis=GBIF:2767960; Haemanthus albiflos aus=GBIF:2855156; Haemanthus albiflos Jacq.=GBIF:2855156; Haemanthus albiflos=GBIF:2855156; Peperomia argyreia (Miq.)=GBIF:4189296; Areca cathechu=GBIF:2736531; Peperomia=GBIF:3086367"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","12597029.xmi.gz",0,22,22,0,992,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26948,236,8743,4303,165,0,"","Rubus chamaemorus L.; Rubus chamaemorus L.; Rubus chamaemorus L.; Cloudberry; Rubus arcticus; Rubus chamaemorus; Rubus articus; Sphagnum fuscum; mitte; Rubus chamaemorus; Sphagnum fuscum; Rubus arcti- cus); R. chamaemorus; mitte; Rubus chamaemorus; morus; Rubus chamaemorus; Diptera; Rubus chamaemorus; Rubus chamaemorus; Sphagnum; planen","Rubus chamaemorus L.=GBIF:2998290; Rubus chamaemorus L.=GBIF:2998290; Rubus chamaemorus L.=GBIF:2998290; Cloudberry=GBIF:2998290; Rubus arcticus=GBIF:8022432; Rubus chamaemorus=GBIF:2998290; Rubus articus=GBIF:3853616; Sphagnum fuscum=GBIF:2669215; mitte=GBIF:2688680; Rubus chamaemorus=GBIF:2998290; Sphagnum fuscum=GBIF:2669215; Rubus arcti- cus)=GBIF:8022432; R. chamaemorus=GBIF:2988638; mitte=GBIF:2688680; Rubus chamaemorus=GBIF:2998290; morus=GBIF:2984545; Rubus chamaemorus=GBIF:2998290; Diptera=GBIF:2987833; Rubus chamaemorus=GBIF:2998290; Rubus chamaemorus=GBIF:2998290; Sphagnum=GBIF:2668958; planen=GBIF:3152811"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","4777287.xmi.gz",0,2,2,0,650,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9477,106,3146,1531,72,0,"","Vaccinium Myrtülus L.; Sclerotinia baccarum Schroet","Vaccinium Myrtülus L.=GBIF:2882833; Sclerotinia baccarum Schroet=GBIF:2583323"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","9746379.xmi.gz",0,5,5,0,626,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8392,72,2743,1359,45,0,"","Viola Riviniana Rchb; Campanula rotundifolia var. lancifolia K. (= Baumgarteni Becker; Sibth; Viola palustris L.; Viola palustris","Viola Riviniana Rchb=GBIF:7296321; Campanula rotundifolia var. lancifolia K. (= Baumgarteni Becker=GBIF:5411278; Sibth=GBIF:7332402; Viola palustris L.=GBIF:5331355; Viola palustris=GBIF:5331355"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","4525138.xmi.gz",0,4,4,0,635,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10486,80,3562,1768,45,0,"","Kalthaus; M. belgica Mi//.; Gurami oder; Gurami","Kalthaus=GBIF:2399750; M. belgica Mi//.=GBIF:1446615; Gurami oder=GBIF:9578234; Gurami=GBIF:9578234"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","5061674.xmi.gz",0,1,1,0,667,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7628,84,2597,1283,35,0,"","glocken","glocken=GBIF:7263313"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","4704728.xmi.gz",0,0,0,0,680,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5766,92,2149,1064,38,0,"","",""
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","9705369.xmi.gz",0,2,2,0,886,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9746,72,3010,1492,56,0,"","Sterna hirundo; Buteo swainsoni","Sterna hirundo=GBIF:9367409; Buteo swainsoni=GBIF:2480562"
"async-taxonerd-legacy-compatible-gbif-fuseki-ann-cached-ef200","9733966.xmi.gz",0,16,16,0,863,false,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11225,122,4158,2042,66,0,"","Panurus biarmicus; Panurus biarmicus; Mustela nivalis; Accipiter nisus; Panurus biarmicus; Artemisia vulgaris; Fringilla montifringilla; F. coelebs; Passer montanus; P. domesticus; Falco ünnunculus; Panurus biarmicus; Panurus biarmicus; Panurus biarmicus; Eudromias morinellus; Pluvialis apricaria","Panurus biarmicus=GBIF:2493367; Panurus biarmicus=GBIF:2493367; Mustela nivalis=GBIF:5218987; Accipiter nisus=GBIF:2480637; Panurus biarmicus=GBIF:2493367; Artemisia vulgaris=GBIF:8235169; Fringilla montifringilla=GBIF:2494441; F. coelebs=GBIF:2494421; Passer montanus=GBIF:5231198; P. domesticus=GBIF:5231191; Falco ünnunculus=GBIF:9616058; Panurus biarmicus=GBIF:2493367; Panurus biarmicus=GBIF:2493367; Panurus biarmicus=GBIF:2493367; Eudromias morinellus=GBIF:2480281; Pluvialis apricaria=GBIF:2480332"
